transaction_id,sender_id,receiver_id,amount,timestamp
TXN_08270,NORM_313,NORM_7,739.23,2025-01-03 10:24:00
TXN_08271,NORM_105,NORM_352,740.96,2025-01-06 16:03:00
TXN_08272,NORM_2,NORM_123,654.64,2025-01-31 09:27:00
TXN_08273,NORM_169,NORM_90,664.73,2025-01-19 02:53:00
TXN_08274,NORM_190,NORM_205,141.62,2025-01-03 09:53:00
TXN_08275,NORM_306,NORM_126,541.46,2025-01-29 16:07:00
TXN_08276,NORM_216,NORM_348,573.93,2025-01-27 08:10:00
TXN_08277,NORM_320,NORM_158,753.41,2025-01-10 16:46:00
TXN_08278,NORM_334,NORM_377,339.18,2025-01-13 18:46:00
TXN_08279,NORM_5,NORM_212,314.16,2025-01-20 04:48:00
TXN_08280,NORM_97,NORM_398,217.67,2025-01-23 14:15:00
TXN_08281,NORM_5,NORM_320,328.47,2025-02-01 21:25:00
TXN_08282,NORM_356,NORM_392,120.53,2025-01-21 19:34:00
TXN_08283,NORM_353,NORM_114,517.33,2025-01-04 14:01:00
TXN_08284,NORM_59,NORM_81,71.87,2025-01-23 14:36:00
TXN_08285,NORM_274,NORM_167,755.93,2025-01-08 23:48:00
TXN_08286,NORM_131,NORM_348,745.88,2025-02-02 21:59:00
TXN_08287,NORM_203,NORM_145,243.42,2025-01-25 18:44:00
TXN_08288,NORM_291,NORM_133,613.57,2025-01-06 07:30:00
TXN_08289,NORM_202,NORM_103,452.7,2025-01-05 07:29:00
TXN_08290,NORM_254,NORM_102,424.22,2025-01-07 03:50:00
TXN_08291,NORM_18,NORM_240,105.29,2025-01-23 03:59:00
TXN_08292,NORM_117,NORM_19,163.89,2025-01-19 00:52:00
TXN_08293,NORM_390,NORM_355,208.57,2025-01-04 10:37:00
TXN_08294,NORM_315,NORM_189,595.91,2025-01-21 07:31:00
TXN_08295,NORM_226,NORM_305,537.04,2025-01-03 05:50:00
TXN_08296,NORM_257,NORM_392,619.47,2025-01-09 23:24:00
TXN_08297,NORM_371,NORM_162,463.67,2025-01-03 08:47:00
TXN_08298,NORM_78,NORM_174,739.04,2025-01-12 18:56:00
TXN_08299,NORM_179,NORM_236,723.22,2025-01-10 12:09:00
TXN_08300,NORM_28,NORM_200,139.42,2025-01-18 16:05:00
TXN_08301,NORM_149,NORM_258,195.68,2025-01-04 06:31:00
TXN_08302,NORM_321,NORM_99,533.25,2025-01-16 15:52:00
TXN_08303,NORM_224,NORM_12,74.12,2025-01-21 10:10:00
TXN_08304,NORM_125,NORM_308,244.49,2025-01-25 10:19:00
TXN_08305,NORM_82,NORM_73,772.06,2025-01-26 06:36:00
TXN_08306,NORM_29,NORM_57,70.8,2025-02-01 12:56:00
TXN_08307,NORM_265,NORM_273,502.5,2025-01-02 04:04:00
TXN_08308,NORM_86,NORM_370,308.89,2025-01-16 00:20:00
TXN_08309,NORM_73,NORM_53,202.26,2025-02-01 12:27:00
TXN_08310,NORM_195,NORM_1,65.57,2025-01-26 23:37:00
TXN_08311,NORM_198,NORM_393,113.32,2025-01-27 04:15:00
TXN_08312,NORM_114,NORM_390,47.45,2025-01-29 23:15:00
TXN_08313,NORM_279,NORM_37,526.11,2025-01-02 06:37:00
TXN_08314,NORM_243,NORM_292,321.12,2025-01-30 17:16:00
TXN_08315,NORM_351,NORM_315,370.74,2025-01-18 23:27:00
TXN_08316,NORM_383,NORM_121,402.64,2025-02-01 10:53:00
TXN_08317,NORM_128,NORM_176,374.89,2025-01-30 08:26:00
TXN_08318,NORM_78,NORM_232,705.97,2025-01-25 18:57:00
TXN_08319,NORM_114,NORM_73,516.93,2025-01-14 10:19:00
TXN_08320,NORM_89,NORM_198,707.91,2025-01-13 01:56:00
TXN_08321,NORM_188,NORM_378,356.75,2025-01-02 07:52:00
TXN_08322,NORM_153,NORM_73,378.75,2025-01-03 07:28:00
TXN_08323,NORM_363,NORM_277,790.24,2025-01-11 16:55:00
TXN_08324,NORM_64,NORM_320,182.32,2025-01-17 10:30:00
TXN_08325,NORM_207,NORM_215,379.25,2025-01-20 09:16:00
TXN_08326,NORM_231,NORM_227,381.54,2025-01-19 01:16:00
TXN_08327,NORM_172,NORM_166,331.13,2025-01-31 15:45:00
TXN_08328,NORM_370,NORM_271,211.89,2025-01-10 17:54:00
TXN_08329,NORM_364,NORM_97,171.79,2025-01-27 05:49:00
TXN_08330,NORM_373,NORM_337,303.46,2025-01-29 12:58:00
TXN_08331,NORM_237,NORM_280,312.36,2025-01-19 22:52:00
TXN_08332,NORM_157,NORM_109,130.24,2025-01-19 06:04:00
TXN_08333,NORM_55,NORM_277,372.81,2025-01-31 01:25:00
TXN_08334,NORM_396,NORM_319,59.69,2025-01-20 03:08:00
TXN_08335,NORM_111,NORM_172,714.14,2025-01-26 11:35:00
TXN_08336,NORM_337,NORM_196,356.79,2025-01-24 22:14:00
TXN_08337,NORM_226,NORM_12,181.03,2025-02-01 22:59:00
TXN_08338,NORM_290,NORM_341,233.19,2025-01-09 05:14:00
TXN_08339,NORM_381,NORM_348,620.01,2025-01-27 00:20:00
TXN_08340,NORM_328,NORM_205,629.85,2025-01-27 13:07:00
TXN_08341,NORM_101,NORM_77,266.86,2025-01-20 02:14:00
TXN_08342,NORM_125,NORM_378,614.84,2025-01-07 07:36:00
TXN_08343,NORM_249,NORM_161,747.76,2025-01-29 03:40:00
TXN_08344,NORM_313,NORM_271,509.91,2025-02-03 20:09:00
TXN_08345,NORM_18,NORM_346,633.83,2025-01-05 19:01:00
TXN_08346,NORM_43,NORM_10,737.73,2025-01-01 18:28:00
TXN_08347,NORM_27,NORM_169,264.37,2025-01-05 11:14:00
TXN_08348,NORM_182,NORM_103,137.47,2025-02-04 05:11:00
TXN_08349,NORM_109,NORM_157,303.09,2025-01-04 09:06:00
TXN_08350,NORM_161,NORM_298,390.57,2025-01-21 16:49:00
TXN_08351,NORM_360,NORM_89,256.53,2025-01-14 13:28:00
TXN_08352,NORM_287,NORM_81,147.34,2025-01-08 07:02:00
TXN_08353,NORM_60,NORM_272,339.55,2025-01-29 12:20:00
TXN_08354,NORM_287,NORM_282,386.26,2025-01-29 23:41:00
TXN_08355,NORM_143,NORM_353,781.38,2025-01-12 17:24:00
TXN_08356,NORM_339,NORM_75,95.71,2025-01-21 14:57:00
TXN_08357,NORM_20,NORM_69,388.79,2025-01-18 17:05:00
TXN_08358,NORM_244,NORM_87,477.22,2025-01-02 06:47:00
TXN_08359,NORM_185,NORM_225,466.09,2025-01-27 23:51:00
TXN_08360,NORM_229,NORM_10,758.35,2025-01-23 18:08:00
TXN_08361,NORM_290,NORM_176,790.5,2025-01-16 20:07:00
TXN_08362,NORM_189,NORM_35,125.26,2025-01-09 10:35:00
TXN_08363,NORM_153,NORM_346,735.08,2025-01-19 06:56:00
TXN_08364,NORM_56,NORM_342,770.03,2025-01-10 08:19:00
TXN_08365,NORM_164,NORM_149,638.37,2025-02-02 18:02:00
TXN_08366,NORM_42,NORM_181,787.19,2025-01-28 19:25:00
TXN_08367,NORM_253,NORM_8,715.02,2025-01-29 16:14:00
TXN_08368,NORM_213,NORM_86,683.98,2025-01-17 23:54:00
TXN_08369,NORM_98,NORM_262,785.99,2025-01-14 03:06:00
TXN_08370,NORM_12,NORM_250,726.54,2025-01-15 20:57:00
TXN_08371,NORM_26,NORM_332,566.4,2025-01-12 05:50:00
TXN_08372,NORM_134,NORM_229,283.26,2025-01-21 01:53:00
TXN_08373,NORM_139,NORM_383,532.22,2025-02-04 22:51:00
TXN_08374,NORM_337,NORM_41,449.99,2025-01-16 12:38:00
TXN_08375,NORM_66,NORM_319,593.02,2025-01-01 20:39:00
TXN_08376,NORM_9,NORM_154,175.72,2025-01-18 16:47:00
TXN_08377,NORM_240,NORM_194,48.07,2025-01-19 01:13:00
TXN_08378,NORM_344,NORM_138,312.61,2025-02-02 02:09:00
TXN_08379,NORM_187,NORM_262,337.61,2025-01-20 16:40:00
TXN_08380,NORM_175,NORM_67,580.91,2025-01-17 03:11:00
TXN_08381,NORM_282,NORM_98,239.68,2025-01-23 14:55:00
TXN_08382,NORM_42,NORM_230,86.14,2025-01-31 22:47:00
TXN_08383,NORM_341,NORM_163,718.74,2025-01-24 12:44:00
TXN_08384,NORM_11,NORM_65,103.5,2025-02-05 01:22:00
TXN_08385,NORM_38,NORM_90,70.67,2025-01-18 08:50:00
TXN_08386,NORM_292,NORM_121,693.68,2025-01-05 08:26:00
TXN_08387,NORM_4,NORM_370,594.47,2025-01-01 23:41:00
TXN_08388,NORM_174,NORM_316,141.87,2025-01-04 13:52:00
TXN_08389,NORM_320,NORM_235,701.25,2025-01-30 02:13:00
TXN_08390,NORM_340,NORM_54,115.14,2025-01-29 06:05:00
TXN_08391,NORM_360,NORM_71,736.04,2025-01-10 10:55:00
TXN_08392,NORM_41,NORM_95,580.24,2025-01-05 13:09:00
TXN_08393,NORM_46,NORM_1,637.44,2025-01-21 01:55:00
TXN_08394,NORM_119,NORM_107,579.24,2025-01-03 15:36:00
TXN_08395,NORM_198,NORM_164,432.88,2025-01-29 20:09:00
TXN_08396,NORM_243,NORM_101,790.59,2025-02-02 14:35:00
TXN_08397,NORM_309,NORM_361,385.98,2025-01-09 20:13:00
TXN_08398,NORM_374,NORM_346,694.71,2025-01-28 07:24:00
TXN_08399,NORM_31,NORM_226,415.92,2025-01-09 18:59:00
TXN_08400,NORM_40,NORM_90,225.34,2025-01-10 08:57:00
TXN_08401,NORM_277,NORM_294,565.97,2025-01-09 23:48:00
TXN_08402,NORM_359,NORM_389,166.79,2025-01-04 19:46:00
TXN_08403,NORM_164,NORM_387,146.69,2025-01-11 17:43:00
TXN_08404,NORM_325,NORM_303,489.21,2025-01-14 21:05:00
TXN_08405,NORM_259,NORM_327,190.24,2025-01-14 08:44:00
TXN_08406,NORM_128,NORM_176,207.8,2025-02-03 20:18:00
TXN_08407,NORM_3,NORM_335,216.3,2025-02-01 11:35:00
TXN_08408,NORM_386,NORM_82,68.06,2025-01-04 07:37:00
TXN_08409,NORM_252,NORM_176,67.12,2025-02-03 17:32:00
TXN_08410,NORM_386,NORM_220,545.75,2025-01-05 00:19:00
TXN_08411,NORM_366,NORM_228,782.19,2025-01-01 22:06:00
TXN_08412,NORM_345,NORM_45,478.75,2025-01-15 20:46:00
TXN_08413,NORM_185,NORM_357,492.3,2025-02-01 08:55:00
TXN_08414,NORM_33,NORM_291,587.18,2025-01-13 07:39:00
TXN_08415,NORM_163,NORM_230,598.91,2025-01-17 16:09:00
TXN_08416,NORM_245,NORM_189,254.19,2025-01-24 02:48:00
TXN_08417,NORM_250,NORM_160,799.3,2025-01-26 05:17:00
TXN_08418,NORM_97,NORM_116,153.03,2025-01-28 02:24:00
TXN_08419,NORM_353,NORM_180,382.66,2025-01-20 00:32:00
TXN_08420,NORM_236,NORM_166,381.63,2025-01-19 17:26:00
TXN_08421,NORM_237,NORM_231,130.82,2025-01-08 07:46:00
TXN_08422,NORM_384,NORM_197,760.71,2025-01-20 11:18:00
TXN_08423,NORM_71,NORM_162,792.01,2025-01-18 17:39:00
TXN_08424,NORM_323,NORM_76,305.25,2025-01-19 13:16:00
TXN_08425,NORM_222,NORM_338,137.81,2025-01-09 05:43:00
TXN_08426,NORM_94,NORM_111,32.78,2025-01-05 16:35:00
TXN_08427,NORM_241,NORM_76,283.11,2025-01-13 16:53:00
TXN_08428,NORM_11,NORM_254,143.49,2025-01-19 05:25:00
TXN_08429,NORM_281,NORM_142,168.16,2025-01-11 17:45:00
TXN_08430,NORM_310,NORM_370,357.63,2025-01-24 02:11:00
TXN_08431,NORM_81,NORM_249,66.61,2025-01-31 16:13:00
TXN_08432,NORM_54,NORM_34,570.7,2025-01-16 02:06:00
TXN_08433,NORM_311,NORM_148,203.42,2025-01-07 19:31:00
TXN_08434,NORM_253,NORM_110,402.6,2025-01-20 07:45:00
TXN_08435,NORM_157,NORM_323,284.09,2025-01-08 14:14:00
TXN_08436,NORM_159,NORM_350,354.62,2025-01-29 12:32:00
TXN_08437,NORM_62,NORM_306,433.12,2025-01-07 06:22:00
TXN_08438,NORM_174,NORM_371,649.56,2025-01-18 08:48:00
TXN_08439,NORM_65,NORM_189,776.94,2025-01-27 02:29:00
TXN_08440,NORM_32,NORM_9,308.61,2025-01-21 17:19:00
TXN_08441,NORM_126,NORM_107,556.86,2025-01-16 05:17:00
TXN_08442,NORM_160,NORM_324,633.71,2025-01-23 01:07:00
TXN_08443,NORM_284,NORM_174,639.18,2025-01-27 15:28:00
TXN_08444,NORM_357,NORM_99,773.07,2025-01-07 03:51:00
TXN_08445,NORM_323,NORM_293,572.32,2025-01-11 19:02:00
TXN_08446,NORM_312,NORM_121,401.1,2025-01-12 17:04:00
TXN_08447,NORM_240,NORM_9,418.55,2025-01-15 15:22:00
TXN_08448,NORM_48,NORM_196,135.72,2025-02-04 12:24:00
TXN_08449,NORM_164,NORM_41,402.93,2025-01-25 11:03:00
TXN_08450,NORM_308,NORM_372,72.2,2025-01-13 11:33:00
TXN_08451,NORM_199,NORM_398,637.2,2025-01-10 04:00:00
TXN_08452,NORM_141,NORM_364,303.75,2025-01-07 21:17:00
TXN_08453,NORM_398,NORM_30,212.34,2025-01-22 22:27:00
TXN_08454,NORM_324,NORM_1,297.81,2025-01-16 06:24:00
TXN_08455,NORM_317,NORM_247,133.97,2025-01-26 22:43:00
TXN_08456,NORM_139,NORM_163,788.52,2025-01-23 10:25:00
TXN_08457,NORM_309,NORM_274,662.83,2025-01-10 11:31:00
TXN_08458,NORM_330,NORM_96,491.96,2025-01-28 13:43:00
TXN_08459,NORM_151,NORM_375,593.69,2025-01-04 03:09:00
TXN_08460,NORM_99,NORM_268,240.32,2025-01-24 07:38:00
TXN_08461,NORM_192,NORM_216,658.5,2025-02-02 06:17:00
TXN_08462,NORM_5,NORM_152,179.31,2025-01-13 06:04:00
TXN_08463,NORM_151,NORM_12,528.28,2025-01-02 16:28:00
TXN_08464,NORM_390,NORM_215,307.53,2025-01-04 22:58:00
TXN_08465,NORM_397,NORM_75,508.19,2025-01-21 16:53:00
TXN_08466,NORM_284,NORM_80,366.43,2025-01-28 09:38:00
TXN_08467,NORM_160,NORM_55,375.64,2025-01-13 19:47:00
TXN_08468,NORM_101,NORM_361,373.6,2025-01-28 23:30:00
TXN_08469,NORM_83,NORM_300,271.79,2025-01-07 05:23:00
TXN_08470,NORM_8,NORM_63,696.84,2025-01-03 18:15:00
TXN_08471,NORM_282,NORM_244,130.57,2025-01-18 03:51:00
TXN_08472,NORM_368,NORM_192,39.86,2025-01-26 09:53:00
TXN_08473,NORM_222,NORM_330,328.52,2025-01-16 02:46:00
TXN_08474,NORM_167,NORM_313,46.94,2025-02-04 23:42:00
TXN_08475,NORM_144,NORM_165,610.06,2025-01-27 02:48:00
TXN_08476,NORM_20,NORM_261,583.77,2025-01-03 22:00:00
TXN_08477,NORM_365,NORM_67,69.82,2025-01-23 23:30:00
TXN_08478,NORM_34,NORM_71,99.76,2025-01-08 06:33:00
TXN_08479,NORM_83,NORM_365,91.65,2025-01-12 01:41:00
TXN_08480,NORM_184,NORM_182,83.3,2025-01-16 18:21:00
TXN_08481,NORM_175,NORM_384,404.12,2025-01-04 12:59:00
TXN_08482,NORM_279,NORM_31,344.76,2025-01-25 06:05:00
TXN_08483,NORM_202,NORM_355,447.52,2025-01-08 10:17:00
TXN_08484,NORM_45,NORM_106,144.07,2025-01-21 18:52:00
TXN_08485,NORM_390,NORM_133,206.63,2025-01-11 17:22:00
TXN_08486,NORM_330,NORM_349,38.9,2025-01-26 18:08:00
TXN_08487,NORM_329,NORM_357,393.38,2025-01-11 15:19:00
TXN_08488,NORM_21,NORM_112,201.48,2025-02-04 21:30:00
TXN_08489,NORM_78,NORM_70,269.18,2025-01-24 03:46:00
TXN_08490,NORM_198,NORM_387,542.81,2025-01-30 05:51:00
TXN_08491,NORM_9,NORM_261,403.94,2025-01-14 13:21:00
TXN_08492,NORM_342,NORM_365,343.65,2025-02-02 02:26:00
TXN_08493,NORM_34,NORM_20,479.94,2025-01-10 11:35:00
TXN_08494,NORM_106,NORM_117,403.34,2025-01-27 21:30:00
TXN_08495,NORM_178,NORM_359,473.63,2025-01-05 01:03:00
TXN_08496,NORM_188,NORM_260,329.8,2025-01-08 20:19:00
TXN_08497,NORM_77,NORM_274,733.86,2025-01-01 17:01:00
TXN_08498,NORM_381,NORM_318,227.2,2025-01-14 04:22:00
TXN_08499,NORM_191,NORM_261,144.69,2025-01-19 01:15:00
TXN_08500,NORM_103,NORM_386,219.9,2025-01-29 00:40:00
TXN_08501,NORM_100,NORM_167,326.25,2025-01-13 05:21:00
TXN_08502,NORM_333,NORM_146,42.48,2025-01-21 22:19:00
TXN_08503,NORM_308,NORM_333,419.21,2025-01-31 22:50:00
TXN_08504,NORM_207,NORM_104,107.9,2025-01-09 18:53:00
TXN_08505,NORM_198,NORM_54,747.81,2025-02-04 04:21:00
TXN_08506,NORM_105,NORM_102,464.76,2025-02-04 22:51:00
TXN_08507,NORM_382,NORM_152,545.88,2025-02-01 18:23:00
TXN_08508,NORM_303,NORM_155,381.75,2025-01-17 19:14:00
TXN_08509,NORM_331,NORM_320,462.14,2025-01-11 20:00:00
TXN_08510,NORM_129,NORM_111,38.57,2025-01-24 15:15:00
TXN_08511,NORM_6,NORM_110,691.08,2025-01-09 14:36:00
TXN_08512,NORM_105,NORM_255,323.09,2025-02-03 03:22:00
TXN_08513,NORM_167,NORM_234,489.41,2025-01-19 03:48:00
TXN_08514,NORM_84,NORM_251,457.45,2025-01-23 05:28:00
TXN_08515,NORM_146,NORM_341,80.59,2025-01-12 16:26:00
TXN_08516,NORM_54,NORM_0,503.04,2025-01-02 19:04:00
TXN_08517,NORM_5,NORM_140,256.69,2025-01-01 09:00:00
TXN_08518,NORM_195,NORM_373,769.74,2025-01-27 05:31:00
TXN_08519,NORM_49,NORM_27,187.94,2025-01-18 03:00:00
TXN_08520,NORM_97,NORM_216,703.63,2025-02-04 03:17:00
TXN_08521,NORM_38,NORM_143,529.83,2025-01-20 09:00:00
TXN_08522,NORM_152,NORM_394,720.85,2025-01-02 23:13:00
TXN_08523,NORM_154,NORM_72,376.4,2025-01-13 07:57:00
TXN_08524,NORM_104,NORM_61,600.52,2025-01-30 08:27:00
TXN_08525,NORM_349,NORM_15,156.17,2025-01-23 01:28:00
TXN_08526,NORM_57,NORM_44,203.15,2025-02-03 08:41:00
TXN_08527,NORM_296,NORM_355,233.04,2025-01-26 17:52:00
TXN_08528,NORM_11,NORM_359,394.19,2025-01-27 00:11:00
TXN_08529,NORM_374,NORM_354,188.07,2025-01-08 08:26:00
TXN_08530,NORM_203,NORM_347,43.32,2025-01-18 13:14:00
TXN_08531,NORM_254,NORM_221,341.69,2025-01-22 13:40:00
TXN_08532,NORM_6,NORM_295,532.16,2025-01-03 09:05:00
TXN_08533,NORM_394,NORM_143,239.62,2025-02-02 16:24:00
TXN_08534,NORM_245,NORM_103,39.04,2025-01-13 12:56:00
TXN_08535,NORM_139,NORM_96,557.95,2025-01-12 01:29:00
TXN_08536,NORM_0,NORM_332,701.35,2025-01-03 09:11:00
TXN_08537,NORM_222,NORM_286,401.05,2025-02-02 08:48:00
TXN_08538,NORM_118,NORM_366,56.89,2025-02-04 04:02:00
TXN_08539,NORM_186,NORM_45,306.49,2025-01-28 14:13:00
TXN_08540,NORM_241,NORM_278,311.15,2025-01-08 20:01:00
TXN_08541,NORM_190,NORM_371,441.8,2025-01-26 10:51:00
TXN_08542,NORM_164,NORM_376,290.49,2025-01-30 11:18:00
TXN_08543,NORM_89,NORM_297,310.25,2025-01-19 15:51:00
TXN_08544,NORM_177,NORM_392,135.15,2025-01-14 16:25:00
TXN_08545,NORM_344,NORM_384,547.05,2025-01-23 21:08:00
TXN_08546,NORM_208,NORM_184,87.43,2025-01-21 00:32:00
TXN_08547,NORM_129,NORM_70,741.28,2025-01-16 12:30:00
TXN_08548,NORM_330,NORM_238,607.89,2025-01-21 21:21:00
TXN_08549,NORM_348,NORM_84,287.89,2025-01-03 07:42:00
TXN_08550,NORM_320,NORM_74,286.49,2025-01-28 15:02:00
TXN_08551,NORM_323,NORM_381,683.86,2025-01-08 15:08:00
TXN_08552,NORM_293,NORM_71,663.25,2025-01-10 17:48:00
TXN_08553,NORM_202,NORM_41,706.96,2025-01-20 10:38:00
TXN_08554,NORM_256,NORM_278,425.26,2025-01-03 06:51:00
TXN_08555,NORM_294,NORM_2,748.91,2025-01-12 23:13:00
TXN_08556,NORM_340,NORM_84,196.89,2025-02-04 00:57:00
TXN_08557,NORM_363,NORM_171,111.2,2025-01-23 15:18:00
TXN_08558,NORM_374,NORM_191,750.8,2025-01-26 08:03:00
TXN_08559,NORM_267,NORM_336,190.88,2025-01-19 06:02:00
TXN_08560,NORM_179,NORM_383,556.48,2025-01-19 22:38:00
TXN_08561,NORM_54,NORM_115,522.24,2025-01-30 12:33:00
TXN_08562,NORM_79,NORM_355,166.9,2025-02-04 15:49:00
TXN_08563,NORM_0,NORM_258,406.26,2025-01-06 06:44:00
TXN_08564,NORM_36,NORM_355,208.63,2025-01-15 07:50:00
TXN_08565,NORM_207,NORM_155,442.73,2025-01-10 21:33:00
TXN_08566,NORM_49,NORM_97,32.65,2025-01-02 10:40:00
TXN_08567,NORM_151,NORM_61,164.86,2025-01-10 19:11:00
TXN_08568,NORM_397,NORM_348,72.28,2025-01-04 14:55:00
TXN_08569,NORM_231,NORM_60,757.0,2025-01-20 13:50:00
TXN_08570,NORM_338,NORM_206,564.3,2025-01-01 20:32:00
TXN_08571,NORM_153,NORM_175,312.43,2025-01-19 00:31:00
TXN_08572,NORM_155,NORM_219,479.96,2025-01-29 13:23:00
TXN_08573,NORM_244,NORM_325,482.8,2025-01-29 08:31:00
TXN_08574,NORM_347,NORM_251,410.0,2025-01-02 19:25:00
TXN_08575,NORM_179,NORM_15,566.49,2025-01-13 00:22:00
TXN_08576,NORM_196,NORM_385,620.43,2025-01-25 21:45:00
TXN_08577,NORM_216,NORM_352,503.78,2025-01-28 02:17:00
TXN_08578,NORM_179,NORM_350,795.82,2025-01-23 16:32:00
TXN_08579,NORM_194,NORM_19,612.06,2025-01-23 13:25:00
TXN_08580,NORM_44,NORM_243,444.11,2025-01-12 20:25:00
TXN_08581,NORM_42,NORM_125,667.89,2025-02-03 08:06:00
TXN_08582,NORM_323,NORM_48,316.28,2025-01-22 01:38:00
TXN_08583,NORM_172,NORM_123,787.52,2025-01-28 20:18:00
TXN_08584,NORM_17,NORM_165,451.05,2025-01-15 11:23:00
TXN_08585,NORM_360,NORM_231,498.7,2025-01-11 05:32:00
TXN_08586,NORM_48,NORM_5,120.14,2025-02-01 11:55:00
TXN_08587,NORM_345,NORM_399,749.72,2025-01-02 15:50:00
TXN_08588,NORM_227,NORM_35,161.36,2025-01-24 05:23:00
TXN_08589,NORM_140,NORM_356,322.78,2025-01-27 02:11:00
TXN_08590,NORM_274,NORM_334,58.0,2025-02-03 08:09:00
TXN_08591,NORM_299,NORM_60,423.05,2025-02-02 03:38:00
TXN_08592,NORM_89,NORM_231,685.77,2025-01-14 17:27:00
TXN_08593,NORM_20,NORM_148,278.5,2025-01-28 17:35:00
TXN_08594,NORM_56,NORM_351,775.48,2025-01-08 10:04:00
TXN_08595,NORM_39,NORM_101,399.27,2025-01-23 07:37:00
TXN_08596,NORM_2,NORM_198,649.31,2025-02-04 06:13:00
TXN_08597,NORM_90,NORM_395,54.22,2025-01-18 12:28:00
TXN_08598,NORM_93,NORM_114,695.14,2025-01-16 20:26:00
TXN_08599,NORM_298,NORM_252,576.79,2025-01-11 18:50:00
TXN_08600,NORM_358,NORM_59,148.26,2025-01-05 23:54:00
TXN_08601,NORM_67,NORM_379,458.96,2025-01-28 22:02:00
TXN_08602,NORM_224,NORM_254,639.58,2025-01-18 01:30:00
TXN_08603,NORM_220,NORM_10,429.64,2025-02-02 14:46:00
TXN_08604,NORM_355,NORM_188,443.92,2025-01-30 06:24:00
TXN_08605,NORM_214,NORM_242,237.54,2025-01-02 21:37:00
TXN_08606,NORM_285,NORM_359,72.21,2025-01-20 14:12:00
TXN_08607,NORM_44,NORM_134,298.96,2025-01-31 15:01:00
TXN_08608,NORM_205,NORM_259,727.16,2025-01-12 10:40:00
TXN_08609,NORM_70,NORM_61,146.36,2025-01-02 11:20:00
TXN_08610,NORM_292,NORM_95,173.28,2025-01-31 14:57:00
TXN_08611,NORM_337,NORM_279,454.75,2025-01-18 08:45:00
TXN_08612,NORM_244,NORM_34,164.7,2025-01-31 05:48:00
TXN_08613,NORM_211,NORM_59,51.01,2025-01-26 20:18:00
TXN_08614,NORM_103,NORM_75,123.91,2025-01-15 01:03:00
TXN_08615,NORM_359,NORM_200,310.05,2025-01-01 21:13:00
TXN_08616,NORM_261,NORM_6,429.16,2025-01-06 12:09:00
TXN_08617,NORM_136,NORM_299,26.91,2025-01-25 12:28:00
TXN_08618,NORM_70,NORM_163,691.26,2025-01-12 11:09:00
TXN_08619,NORM_109,NORM_96,390.31,2025-01-31 14:18:00
TXN_08620,NORM_245,NORM_109,154.49,2025-01-05 21:11:00
TXN_08621,NORM_283,NORM_324,442.29,2025-01-29 21:53:00
TXN_08622,NORM_36,NORM_74,119.03,2025-01-31 17:37:00
TXN_08623,NORM_261,NORM_74,73.04,2025-02-04 23:41:00
TXN_08624,NORM_262,NORM_37,148.49,2025-01-27 03:23:00
TXN_08625,NORM_320,NORM_385,675.02,2025-01-20 04:39:00
TXN_08626,NORM_185,NORM_115,336.99,2025-01-13 07:41:00
TXN_08627,NORM_385,NORM_221,699.12,2025-01-03 07:52:00
TXN_08628,NORM_399,NORM_202,170.23,2025-01-02 15:13:00
TXN_08629,NORM_371,NORM_191,370.87,2025-01-19 03:49:00
TXN_08630,NORM_115,NORM_383,393.91,2025-01-07 04:04:00
TXN_08631,NORM_260,NORM_208,700.06,2025-01-30 18:38:00
TXN_08632,NORM_325,NORM_80,487.2,2025-01-12 08:36:00
TXN_08633,NORM_147,NORM_254,357.54,2025-01-04 18:58:00
TXN_08634,NORM_15,NORM_213,458.12,2025-01-04 09:27:00
TXN_08635,NORM_360,NORM_397,622.88,2025-01-07 23:59:00
TXN_08636,NORM_20,NORM_189,326.75,2025-01-13 23:58:00
TXN_08637,NORM_237,NORM_332,256.73,2025-01-16 21:59:00
TXN_08638,NORM_274,NORM_309,737.07,2025-01-16 06:16:00
TXN_08639,NORM_240,NORM_261,321.15,2025-01-23 13:47:00
TXN_08640,NORM_352,NORM_301,456.95,2025-02-02 00:23:00
TXN_08641,NORM_349,NORM_309,535.59,2025-01-28 15:38:00
TXN_08642,NORM_293,NORM_70,282.92,2025-01-22 17:37:00
TXN_08643,NORM_354,NORM_250,435.54,2025-01-16 23:00:00
TXN_08644,NORM_315,NORM_323,216.24,2025-01-04 05:44:00
TXN_08645,NORM_137,NORM_138,483.66,2025-01-14 12:36:00
TXN_08646,NORM_116,NORM_160,727.63,2025-01-16 03:04:00
TXN_08647,NORM_289,NORM_97,778.43,2025-01-17 05:40:00
TXN_08648,NORM_98,NORM_171,547.36,2025-01-24 22:26:00
TXN_08649,NORM_142,NORM_135,350.6,2025-01-28 13:54:00
TXN_08650,NORM_337,NORM_96,714.63,2025-01-29 06:37:00
TXN_08651,NORM_71,NORM_394,250.11,2025-02-01 16:50:00
TXN_08652,NORM_185,NORM_364,451.26,2025-01-26 01:51:00
TXN_08653,NORM_104,NORM_236,425.69,2025-01-27 20:25:00
TXN_08654,NORM_60,NORM_370,703.39,2025-02-03 06:25:00
TXN_08655,NORM_326,NORM_126,486.54,2025-01-10 17:42:00
TXN_08656,NORM_324,NORM_172,712.07,2025-01-09 16:58:00
TXN_08657,NORM_254,NORM_191,325.47,2025-01-12 13:17:00
